file_name,caption_predicted
22zwxkpy.wav,people are talking in the background while a machine is running
2305l36l.wav,a bell is rung as a train passes by
237gq8ba.wav,rain is pouring down and a metal object is striking another hard surface in the background
23kwi8ee.wav,water is flowing in a stream while people are talking in the background
23lrftjl.wav,people are talking in the background while a machine is running
23n9i1lz.wav,a duck is squeaking while a baby cries and people are talking in the background
23qj71gs.wav,rain is pouring down and thunder is rumbling in the background
23tsnigi.wav,rain is pouring down on a roof and thunder is rumbling in the distance
24000c7_.wav,people are talking in the background while a machine is running
240qfwnf.wav,a motorcycle engine revs up and then drives away
24gy4myy.wav,people are talking in the background while a machine is running in the back and forth
24qhl2cj.wav,a machine is running at a constant speed and volume
25f_jvo4.wav,a machine is running at a constant speed and volume
25g6f9xz.wav,"a train whistles to a station , a whistle blows its horn"
25g_0t6c.wav,a toilet is flushed and the water is running down the drain
25ieeckj.wav,a group of people are clapping and cheering
25vahkvv.wav,a motorcycle engine revs up and speeds up and down
26dlddfr.wav,people are talking in the background while a machine is running
26e7fp1d.wav,people are talking in the background while a person is walking
26eltcn2.wav,people are talking in the background while a machine is running
26okzyul.wav,music plays in the background as a musical instrument is playing
26qcjzf_.wav,a car is driving down the road and people are talking in the background
26wu6d94.wav,a machine is running at a constant speed and then it is raining
27619pbo.wav,people are talking in the background as a door opens and closes
27m2ofww.wav,people are talking while birds are chirping in the background
27nfiwv5.wav,water is running into a sink and dishes are being moved around
27nngqjs.wav,a person is opening and closing a door
283yjbpz.wav,a person is playing a musical instrument while music plays in the background
289v8st_.wav,people are talking in the background while a train is passing by
28d_uxj6.wav,a clock is ticking while people are talking in the background
28qadpeb.wav,people are talking in the background while a machine is running
28qb7jnk.wav,a motor is running and birds are chirping in the background
29ab8fb3.wav,a horn blows while people talk in the background
29f85dgr.wav,people are talking in the background while a machine is running
29szy01_.wav,a toilet is flushed as people are talking in the background
2_3or4et.wav,people are talking in the background as a machine is running
2_d38e70.wav,water is dripping into a sink and into a drain
2_jk4fnv.wav,the wind is blowing and the rain is pouring down
2_pgzdhg.wav,water is flowing in the background while people are talking in the distance
2_rj2xou.wav,water is flowing from a faucet into a tub
2_toq41h.wav,water is flowing down a waterfall at a constant rate
2_u9c2nl.wav,birds are chirping and people are talking in the background
2a3ay0fy.wav,people are talking in the background while cars drive by
2a9hjfxp.wav,water is running and people are talking in the background
2alnlot9.wav,a crowd of people are talking and walking in a busy area
2aox1hxo.wav,water is flowing in the background while people are talking in the distance
2aw7v1x9.wav,someone is tapping their fingers on a hard surface
2azmz3cn.wav,a door creaks as it is opened and closed
2b413t8s.wav,a car engine revs up and drives away at a steady pace
2b4nnyq5.wav,people are talking in the background while a machine is running in the distance
2bhiotwc.wav,water is dripping from a faucet and a car passes by
2bhs35sm.wav,people are talking in the background while dishes and utensils are being moved around
2bkqcp08.wav,people are talking in the background while rain is falling
2bovk985.wav,small metal objects are being moved around in a container
2bpc0ni4.wav,water is flowing in a stream while birds are chirping in the background
2bvi4s59.wav,people are talking in the background while a machine is running
2bysk8oo.wav,several birds are chirping and making noises in the background
2c0vihmi.wav,people are talking in the background while a machine is running
2cwgrj4r.wav,people are talking in the background while a man is speaking
2dj_6z9p.wav,"the wind blows at a steady pace , but then it gets louder as time goes on"
2do9zp4k.wav,a person is walking on a hard surface and a child are talking in the background
2ds79ajk.wav,a person is chopping wood with an axe
2dw56og7.wav,people are talking in the background while a person is speaking in the foreground
2dyu23y2.wav,people are talking in the background while water is flowing
2e52u2yj.wav,a machine is running at a constant speed and water is dripping into a metal container
2e9owqan.wav,people are talking while music plays in the background
2e_pc2s_.wav,a metal object is being dragged across a hard surface
2enr9y70.wav,a group of people are talking and making noises
2es7nivo.wav,music is playing and a person is talking in the background
2fhl79pd.wav,people are talking in the background while a machine is running
2ggwfsq9.wav,a man is speaking while a person is talking in the background
2gowoa_b.wav,a metal object is being dragged across a hard surface
2gql5m94.wav,people are talking in the background while a machine is running
2h0tfor4.wav,music plays in the background while a musical instrument is playing
2h9j37ao.wav,a bag is opened and closed repeatedly
2hc7nr_z.wav,a car drives down the road and the wind blows
2hdjecgl.wav,a person is using a hose to cut a piece of wood
2hfk920d.wav,a train approaches and then passes by on the tracks
2hi4kqg6.wav,church bells ring in the background as people talk and birds chirp in the distance
2hmylkup.wav,a faucet is running while people are talking in the background
2ht87srj.wav,a metal object is striking another piece of wood
2hvixwvy.wav,people are talking in the background while a machine is running
2i09rbvc.wav,a machine is running at a constant speed and volume
2igmb0sj.wav,a metal object is being dragged across a hard surface and a machine is running in the background
2ihz2ezj.wav,a person is walking on a hard surface and then tapping their fingers on a wooden floor
2ikfqrtk.wav,people are talking in the background while a machine is running
2in4jzyn.wav,people are talking in the background while a bird is chirping in the distance
2ixsc3jg.wav,a person is rocking back and forth in a chair
2j7iywhk.wav,a person uses a tool to tap on a hard surface
2j84uylw.wav,people are talking in the background while a machine is running
